"","id_policy","claim_amount"
"1","PL082834",1105.45922851562
"2","PL095626",1311.25939941406
"3","PL067999",1324.30737304688
"4","PL067582",1324.25500488281
"5","PL064813",1286.96716308594
"6","PL065160",1265.1708984375
"7","PL086827",1104.70361328125
"8","PL085170",1537.30505371094
"9","PL067566",1444.96276855469
"10","PL095466",1360.8115234375
"11","PL082826",1173.29650878906
"12","PL064797",1361.42419433594
"13","PL068002",1403.18579101562
"14","PL068013",1470.41809082031
"15","PL067594",1195.0732421875
"16","PL082838",1521.91247558594
"17","PL094070",1504.66662597656
"18","PL002030",1368.27404785156
"19","PL085477",1225.56225585938
"20","PL087026",1582.96948242188
"21","PL006161",1480.71667480469
"22","PL086830",1332.07141113281
"23","PL067987",1226.77087402344
"24","PL002645",1821.75390625
"25","PL064800",1241.95336914062
"26","PL082407",1312.98132324219
"27","PL006096",1337.63830566406
"28","PL006092",1177.76171875
"29","PL094278",1137.03967285156
"30","PL068027",1348.18090820312
"31","PL067595",1213.28649902344
"32","PL095455",1159.90808105469
"33","PL094067",1192.19384765625
"34","PL094270",948.435729980469
"35","PL094050",1369.94458007812
"36","PL000271",1156.66821289062
"37","PL085175",1244.87158203125
"38","PL065151",1461.90771484375
"39","PL082839",1146.11169433594
"40","PL082842",1316.52270507812
"41","PL087012",1238.19555664062
"42","PL064823",1424.5380859375
"43","PL087018",1248.50317382812
"44","PL001769",1290.7529296875
"45","PL064805",1377.86975097656
"46","PL082402",1242.13635253906
"47","PL094256",1145.0693359375
"48","PL067606",1499.4716796875
"49","PL002095",1312.76281738281
"50","PL065155",1191.95629882812
"51","PL068016",1430.00927734375
"52","PL085489",1169.09899902344
"53","PL082812",1343.98510742188
"54","PL067589",1111.36083984375
"55","PL082848",1400.35571289062
"56","PL001730",1333.26281738281
"57","PL094264",1326.21838378906
"58","PL082816",1236.94445800781
"59","PL094065",1260.005859375
"60","PL087024",1198.09448242188
"61","PL082435",1632.94189453125
"62","PL065146",1283.72741699219
"63","PL002096",1441.55065917969
"64","PL002647",1284.30969238281
"65","PL064806",1298.15185546875
"66","PL094271",1129.5244140625
"67","PL082817",1151.13354492188
"68","PL082849",1075.47009277344
"69","PL065128",1470.66564941406
"70","PL095628",1808.60290527344
"71","PL095470",1254.54846191406
"72","PL095631",1233.34411621094
"73","PL085498",1225.7294921875
"74","PL005518",1386.00524902344
"75","PL068021",1333.10900878906
"76","PL001727",1214.66882324219
"77","PL067575",1453.13610839844
"78","PL065153",1407.81408691406
"79","PL064792",1226.89013671875
"80","PL085495",1479.51696777344
"81","PL067991",1226.97729492188
"82","PL067580",1285.63439941406
"83","PL085496",1180.10766601562
"84","PL085502",1349.35852050781
"85","PL085479",1217
"86","PL087016",1068.57580566406
"87","PL095634",1175.93127441406
"88","PL087025",1363.76000976562
"89","PL082438",1194.02746582031
"90","PL000272",1175.58862304688
"91","PL085503",1247.34106445312
"92","PL002034",1208.47961425781
"93","PL068024",1319.36645507812
"94","PL067587",1211.87963867188
"95","PL067588",1354.08178710938
"96","PL082431",1228.34948730469
"97","PL082824",1406.99536132812
"98","PL085671",1422.72485351562
"99","PL002031",1067.00903320312
"100","PL095457",1321.54821777344
"101","PL001768",1388.443359375
"102","PL094260",1298.79272460938
"103","PL065158",1349.67248535156
"104","PL094276",1345.30969238281
"105","PL094057",1345.50415039062
"106","PL082437",1337.57006835938
"107","PL082814",1214.85827636719
"108","PL065161",1456.26867675781
"109","PL085150",1323.80676269531
"110","PL068025",1229.53564453125
"111","PL082428",1235.06909179688
"112","PL087021",1226.85571289062
"113","PL002028",1370.93981933594
"114","PL067995",1199.88793945312
"115","PL005604",1158.25939941406
"116","PL000274",1315.20825195312
"117","PL000001",1152.64904785156
"118","PL085178",1489.59301757812
"119","PL085169",1079.24792480469
"120","PL085173",1243.70446777344
"121","PL087011",1214.74877929688
"122","PL006162",1281.86791992188
"123","PL082835",1305.39208984375
"124","PL002643",1334.17553710938
"125","PL006159",1349.44409179688
"126","PL085506",1242.84899902344
"127","PL068019",1346.62548828125
"128","PL094277",1257.673828125
"129","PL094066",1212.11669921875
"130","PL087028",1462.47033691406
"131","PL064799",1147.44323730469
"132","PL085520",1116.50622558594
"133","PL082405",1415.96032714844
"134","PL067989",1367.49450683594
"135","PL085505",1184.47619628906
"136","PL085682",1441.10400390625
"137","PL082823",1285.28125
"138","PL067585",1301.67443847656
"139","PL082425",1338.11096191406
"140","PL086814",1361.19250488281
"141","PL067590",1236.62426757812
"142","PL085509",1149.51599121094
"143","PL002035",1204.62268066406
"144","PL082426",1134.48498535156
"145","PL000316",1445.04064941406
"146","PL085180",1235.50378417969
"147","PL064818",1327.326171875
"148","PL082412",1426.87805175781
"149","PL002565",1153.73889160156
"150","PL064804",1302.4580078125
"151","PL094265",1159.45690917969
"152","PL000036",1105.80029296875
"153","PL000035",1258.88403320312
"154","PL087019",1141.23681640625
"155","PL002567",1376.74072265625
"156","PL006093",1410.54028320312
"157","PL085493",1316.14233398438
"158","PL068023",1238.09814453125
"159","PL095468",1290.6083984375
